#"Frequency / GHz"	"Z [Re]"	"Z [Im]"
#-----------------------------------
1.1400007251494	789.58009929238	-492.12856935377
1.1401287144528	789.49359552992	-492.06645848115
1.1402567037562	789.40602249703	-492.00050780419
1.1403846930595	789.32050874881	-491.93103217187
1.1405126823629	789.23899709265	-491.86050517422
1.1406406716663	789.16105188491	-491.79204280086
1.1407686609696	789.08412490486	-491.72749207527
1.1408966502730	789.00511753376	-491.66629713225
1.1410246395764	788.92228153849	-491.60583889885
1.1411526288798	788.83629245209	-491.54304083182
1.1412806181831	788.74983650748	-491.47625626848
1.1414086074865	788.66596368887	-491.40627959178
1.1415365967899	788.58621664851	-491.33586030957
1.1416645860933	788.50968334070	-491.26801730678
1.1417925753966	788.43355515715	-491.20418684384
1.1419205647000	788.35484900234	-491.14334048083
1.1420485540034	788.27223742408	-491.08261468039
1.1421765433068	788.18686400309	-491.01906668224
1.1423045326101	788.10164313604	-490.95148000318
1.1424325219135	788.01947294210	-490.88111184147
1.1425605112169	787.94145711843	-490.81092320408
1.1426885005203	787.86622671992	-490.74376322186
1.1428164898236	787.79077862528	-490.68062104571
1.1429444791270	787.71231714185	-490.62001790497
1.1430724684304	787.62996942917	-490.55891299993
1.1432004577337	787.54532217404	-490.49456831417
1.1433284470371	787.46144954441	-490.42622876537
1.1434564363405	787.38102792226	-490.35558673518
1.1435844256439	787.30469356919	-490.28574524654
1.1437124149472	787.23065101315	-490.21931503276
1.1438404042506	787.15577316994	-490.15681251354
1.1439683935540	787.07751911348	-490.09634176429
1.1440963828574	786.99549334879	-490.03475636325
1.1442243721607	786.91168969931	-489.96958915095
1.1443523614641	786.82926939795	-489.90056637066
1.1444803507675	786.75062220792	-489.82977695910
1.1446083400709	786.67589973083	-489.76039232887
1.1447363293742	786.60292105445	-489.69472125369
1.1448643186776	786.52850943696	-489.63279287084
1.1449923079810	786.45044076086	-489.57233749648
1.1451202972844	786.36880866230	-489.51017784681
1.1452482865877	786.28596843151	-489.44417792498
1.1453762758911	786.20509326901	-489.37455418166
1.1455042651945	786.12822787706	-489.30374412577
1.1456322544978	786.05503329158	-489.23491215169
1.1457602438012	785.98299345637	-489.17000851961
1.1458882331046	785.90895765533	-489.10857212251
1.1460162224080	785.83107323951	-489.04801202902
1.1461442117113	785.74992306816	-488.98519593198
1.1462722010147	785.66816932716	-488.91837168996
1.1464001903181	785.58892137828	-488.84824320848
1.1465281796215	785.51382828317	-488.77754006273
1.1466561689248	785.44206615926	-488.70934402900
1.1467841582282	785.37084219707	-488.64519853685
1.1469121475316	785.29710699757	-488.58416084798
1.1470401368350	785.21942534923	-488.52337904784
1.1471681261383	785.13885773492	-488.45984074149
1.1472961154417	785.05831114021	-488.39222124422
1.1474241047451	784.98075656571	-488.32169737953
1.1475520940485	784.90740620728	-488.25122697068
1.1476800833518	784.83696866073	-488.18373518085
1.1478080726552	784.76643975499	-488.12031981318
1.1479360619586	784.69294471402	-488.05957670918
1.1480640512619	784.61550202528	-487.99845980680
1.1481920405653	784.53562676021	-487.93414908568
1.1483200298687	784.45640249654	-487.86578093361
1.1484480191721	784.38059035159	-487.79497920085
1.1485760084754	784.30893474435	-487.72486040966
1.1487039977788	784.23970548896	-487.65812256522
1.1488319870822	784.16975789294	-487.59538962312
1.1489599763856	784.09646133921	-487.53482750535
1.1490879656889	784.01931359315	-487.47326800608
1.1492159549923	783.94025019885	-487.40815191080
1.1493439442957	783.86245836289	-487.33909962010
1.1494719335991	783.78842217702	-487.26814540631
1.1495999229024	783.71839807019	-487.19849078102
1.1497279122058	783.65025612861	-487.13254095926
1.1498559015092	783.58078545579	-487.07042871436
1.1499838908126	783.50766354732	-487.00993159803
1.1501118801159	783.43088177475	-486.94783414709
1.1502398694193	783.35275205434	-486.88190016403
1.1503678587227	783.27648976117	-486.81224535233
1.1504958480260	783.20424148431	-486.74126777457
1.1506238373294	783.13576735168	-486.67217793862
1.1507518266328	783.06858676853	-486.60702953247
1.1508798159362	782.99949902727	-486.54545874065
1.1510078052395	782.92654664993	-486.48490605064
1.1511357945429	782.85021713223	-486.42218534733
1.1512637838463	782.77314531278	-486.35543839433
1.1513917731497	782.69849808160	-486.28527577510
1.1515197624530	782.62803169129	-486.21440379428
1.1516477517564	782.56101339560	-486.14596534966
1.1517757410598	782.49466954840	-486.08161195394
1.1519037303632	782.42588614134	-486.02048964119
1.1520317196665	782.35311917190	-485.95976148882
1.1521597089699	782.27734287407	-485.89634707592
1.1522876982733	782.20145346076	-485.82881236682
1.1524156875767	782.12849329192	-485.75825058199
1.1525436768800	782.05978431972	-485.68761300324
1.1526716661834	781.99411597264	-485.61989937219
1.1527996554868	781.92848637666	-485.55631747506
1.1529276447901	781.85994306742	-485.49554107350
1.1530556340935	781.78739448994	-485.43452212974
1.1531836233969	781.71228083288	-485.37035991764
1.1533116127003	781.63769193053	-485.30208086822
1.1534396020036	781.56647251263	-485.23123708362
1.1535675913070	781.49947671078	-485.16095560208
1.1536955806104	781.43504284671	-485.09402080985
1.1538235699138	781.37001146779	-485.03116595078
1.1539515592171	781.30166293620	-484.97062209268
1.1540795485205	781.22938631882	-484.90920202766
1.1542075378239	781.15505547617	-484.84425499615
1.1543355271273	781.08188083167	-484.77529343722
1.1544635164306	781.01244040605	-484.70429347979
1.1545915057340	780.94709768213	-484.63448401463
1.1547194950374	780.88377724987	-484.56836640453
1.1548474843408	780.81923670031	-484.50617937495
1.1549754736441	780.75105530082	-484.44575121785
1.1551034629475	780.67911973508	-484.38383082528
1.1552314522509	780.60569503271	-484.31808179234
1.1553594415542	780.53403631543	-484.24851651484
1.1554874308576	780.46639223722	-484.17749005869
1.1556154201610	780.40262473019	-484.10825669448
1.1557434094644	780.34029227434	-484.04297386109
1.1558713987677	780.27614648104	-483.98137788077
1.1559993880711	780.20812462058	-483.92094433390
1.1561273773745	780.13661589099	-483.85843558568
1.1562553666779	780.06422408441	-483.79188682090
1.1563833559812	779.99417136834	-483.72181233145
1.1565113452846	779.92832172055	-483.65089148230
1.1566393345880	779.86603650084	-483.58232612396
1.1567673238914	779.80456481367	-483.51787646033
1.1568953131947	779.74073007203	-483.45678026554
1.1570233024981	779.67287875157	-483.39621908839
1.1571512918015	779.60189583888	-483.33304633191
1.1572792811049	779.53066338868	-483.26571770544
1.1574072704082	779.46229345608	-483.19523974641
1.1575352597116	779.39821884725	-483.12455385838
1.1576632490150	779.33731301787	-483.05673284672
1.1577912383183	779.27657972132	-482.99309574738
1.1579192276217	779.21299021891	-482.93239754053
1.1580472169251	779.14534152733	-482.87159154253
1.1581752062285	779.07499559491	-482.80769765747
1.1583031955318	779.00504521546	-482.73963089185
1.1584311848352	778.93841748729	-482.66886822813
1.1585591741386	778.87607779819	-482.59854400045
1.1586871634420	778.81643633974	-482.53152785854
1.1588151527453	778.75632200810	-482.46866397137
1.1589431420487	778.69292710059	-482.40825190396
1.1590711313521	778.62553022635	-482.34708842638
1.1591991206555	778.55594020512	-482.28243199857
1.1593271099588	778.48738782461	-482.21368518237
1.1594550992622	778.42254447459	-482.14276256733
1.1595830885656	778.36188279096	-482.07291767221
1.1597110778690	778.30338533903	-482.00674763762
1.1598390671723	778.24378089012	-481.94459942476
1.1599670564757	778.18055070437	-481.88435563288
1.1600950457791	778.11347434073	-481.82273218047
1.1602230350824	778.04476629228	-481.75729257775
1.1603510243858	777.97771876463	-481.68794337608
1.1604790136892	777.91468241393	-481.61699295593
1.1606070029926	777.85562355412	-481.54773671824
1.1607349922959	777.79814340067	-481.48243584139
1.1608629815993	777.73894842549	-481.42092936338
1.1609909709027	777.67587056769	-481.36073152387
1.1611189602061	777.60919813897	-481.29855553858
1.1612469495094	777.54150043540	-481.23232976145
1.1613749388128	777.47605275450	-481.16246952348
1.1615029281162	777.41482729714	-481.09162386746
1.1616309174196	777.35728236537	-481.02305164815
1.1617589067229	777.30069322001	-480.95862250849
1.1618868960263	777.24182253009	-480.89766899761
1.1620148853297	777.17890632331	-480.83739462151
1.1621428746331	777.11273715504	-480.77458840472
1.1622708639364	777.04617937758	-480.70759478538
1.1623988532398	776.98241297066	-480.63733037356
1.1625268425432	776.92298266167	-480.56672316836
1.1626548318465	776.86684917659	-480.49891734993
1.1627828211499	776.81102533111	-480.43534434806
1.1629108104533	776.75240764632	-480.37484360053
1.1630387997567	776.68968042657	-480.31437309328
1.1631667890600	776.62412409865	-480.25087469362
1.1632947783634	776.55883119362	-480.18315050207
1.1634227676668	776.49681004135	-480.11259899633
1.1635507569702	776.43913898028	-480.04235861713
1.1636787462735	776.38430359621	-479.97538328398
1.1638067355769	776.32912434295	-479.91262996016
1.1639347248803	776.27070636732	-479.85247035383
1.1640627141837	776.20821584341	-479.79168844852
1.1641907034870	776.14339284041	-479.72745279057
1.1643186927904	776.07948528617	-479.65905402904
1.1644466820938	776.01925713263	-479.58834149713
1.1645746713972	775.96329224937	-479.51859017904
1.1647026607005	775.90963487031	-479.45249227871
1.1648306500039	775.85498801061	-479.39050512814
1.1649586393073	775.79673551442	-479.33056929093
1.1650866286106	775.73454761024	-479.26937065048
1.1652146179140	775.67058463545	-479.20437306901
1.1653426072174	775.60817308446	-479.13537495026
1.1654705965208	775.54976536260	-479.06463439066
1.1655985858241	775.49543460211	-478.99548526426
1.1657265751275	775.44282836982	-478.93029242624
1.1658545644309	775.38861055486	-478.86900021887
1.1659825537343	775.33050767005	-478.80916520524
1.1661105430376	775.26870442436	-478.74745395052
1.1662385323410	775.20573191486	-478.68168777760
1.1663665216444	775.14491611866	-478.61218026872
1.1664945109478	775.08833773455	-478.54154645518
1.1666225002511	775.03555481707	-478.47309983280
1.1667504895545	774.98387239783	-478.40881985148
1.1668784788579	774.92999461389	-478.34813666254
1.1670064681613	774.87204652640	-478.28827924114
1.1671344574646	774.81072537087	-478.22597424887
1.1672624467680	774.74887436031	-478.15945412616
1.1673904360714	774.68973957190	-478.08954254273
1.1675184253747	774.63497859905	-478.01915066800
1.1676464146781	774.58364260542	-477.95149235828
1.1677744039815	774.53275693097	-477.88811255128
1.1679023932849	774.47914498997	-477.82793843106
1.1680303825882	774.42137716347	-477.76793614157
1.1681583718916	774.36064901798	-477.70497109662
1.1682863611950	774.30004936687	-477.63773122145
1.1684143504984	774.24266627736	-477.56753315448
1.1685423398017	774.18969238052	-477.49751608018
1.1686703291051	774.13969197836	-477.43071683457
1.1687983184085	774.08948033012	-477.36820662600
1.1689263077119	774.03607661690	-477.30843263366
1.1690542970152	773.97853299461	-477.24816919016
1.1691822863186	773.91851743429	-477.18449593892
1.1693102756220	773.85929197624	-477.11658989332
1.1694382649254	773.80371230119	-477.04623175846
1.1695662542287	773.75247538142	-476.97671506516
1.1696942435321	773.70369052121	-476.91082643026
1.1698222328355	773.65403779315	-476.84913558082
1.1699502221388	773.60080409282	-476.78964448776
1.1700782114422	773.54354813468	-476.72901171958
1.1702062007456	773.48437260738	-476.66460178596
1.1703341900490	773.42663565335	-476.59610260843
1.1704621793523	773.37289128505	-476.52571845914
1.1705901686557	773.32332191810	-476.45681911929
1.1707181579591	773.27562503859	-476.39187311934
1.1708461472625	773.22642442841	-476.33093268109
1.1709741365658	773.17334102541	-476.27160026123
1.1711021258692	773.11645324652	-476.21049813082
1.1712301151726	773.05825041929	-476.14534025150
1.1713581044760	773.00210697023	-476.07633561850
1.1714860937793	772.95021262394	-476.00606164088
1.1716140830827	772.90222820407	-475.93788430878
1.1717420723861	772.85549221220	-475.87389356315
1.1718700616895	772.80665238590	-475.81362032260
1.1719980509928	772.75372206591	-475.75432281185
1.1721260402962	772.69729994804	-475.69266747290
1.1722540295996	772.64020432981	-475.62677398614
1.1723820189029	772.58574529205	-475.55736989810
1.1725100082063	772.53569408938	-475.48734588649
1.1726379975097	772.48919545106	-475.41998355084
1.1727659868131	772.44329073371	-475.35694225923
1.1728939761164	772.39473193446	-475.29724008094
1.1730219654198	772.34197436599	-475.23785467083
1.1731499547232	772.28612549090	-475.17557643051
1.1732779440266	772.23026711091	-475.10897770694
1.1734059333299	772.17756577894	-475.03928989443
1.1735339226333	772.12933004639	-474.96964961804
1.1736619119367	772.08420649128	-474.90317549846
1.1737899012401	772.03900850721	-474.84105478077
1.1739178905434	771.99067035405	-474.78181378456
1.1740458798468	771.93812825334	-474.72222052081
1.1741738691502	771.88297433395	-474.65926667913
1.1743018584536	771.82848144294	-474.59201359866
1.1744298477569	771.77759614626	-474.52216954060
1.1745578370603	771.73113068069	-474.45304329377
1.1746858263637	771.68726330998	-474.38751512951
1.1748138156670	771.64265444835	-474.32626942304
1.1749418049704	771.59449474729	-474.26737348013
1.1750697942738	771.54222911303	-474.20746180792
1.1751977835772	771.48789868240	-474.14380020692
1.1753257728805	771.43489008723	-474.07596379693
1.1754537621839	771.38585842014	-474.00609918334
1.1755817514873	771.34109776369	-473.93760903958
1.1757097407907	771.29835932658	-473.87306521324
1.1758377300940	771.25422966295	-473.81263030284
1.1759657193974	771.20622432536	-473.75395646824
1.1760937087008	771.15431282332	-473.69362447337
1.1762216980042	771.10093888944	-473.62924098397
1.1763496873075	771.04952268628	-473.56090772127
1.1764776766109	771.00236298984	-473.49116067687
1.1766056659143	770.95922610110	-473.42341573428
1.1767336552177	770.91748769001	-473.35987346548
1.1768616445210	770.87374150655	-473.30016828571
1.1769896338244	770.82588883886	-473.24159124384
1.1771176231278	770.77442702321	-473.18075072990
1.1772456124311	770.72214594067	-473.11565306006
1.1773736017345	770.67241772875	-473.04692665011
1.1775015910379	770.62712818827	-472.97743815239
1.1776295803413	770.58551885443	-472.91053507959
1.1777575696446	770.54465074630	-472.84799230792
1.1778855589480	770.50120626483	-472.78892220454
1.1780135482514	770.45352450822	-472.73031767093
1.1781415375548	770.40262137532	-472.66889592798
1.1782695268581	770.35156794018	-472.60311258839
1.1783975161615	770.30360748022	-472.53411038138
1.1785255054649	770.26016567934	-472.46501977582
1.1786534947683	770.21997478628	-472.39903958417
1.1787814840716	770.17984979425	-472.33747444243
1.1789094733750	770.13664143882	-472.27893324891
1.1790374626784	770.08916847592	-472.22018108210
1.1791654519818	770.03894367158	-472.15812292427
1.1792934412851	769.98924732324	-472.09170277152
1.1794214305885	769.94311573418	-472.02255287068
1.1795494198919	769.90147815040	-471.95399396626
1.1796774091952	769.86258534498	-471.88899893888
1.1798053984986	769.82308124919	-471.82836861336
